21/09/2017 03:33:28,0,65,117,0,0,31,0,4,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 03:38:28,0,0,62,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 03:43:28,0,0,0,0,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 03:48:28,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 03:53:28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 03:58:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:03:28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:08:28,0,0,0,54,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:13:28,0,0,0,128,0,25,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:18:28,0,0,0,17,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:23:28,0,0,0,3,0,67,26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:28:28,0,0,0,108,0,17,75,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:33:28,0,0,0,117,0,12,33,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:38:28,19,0,0,52,15,81,60,47,2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:43:28,24,3,0,42,61,78,11,102,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:48:28,26,29,0,0,2,5,37,18,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:53:28,11,55,2,76,0,2,62,4,93,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 04:58:28,0,32,4,0,1,76,42,47,101,0,3,58,3,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:03:28,19,0,94,0,8,63,0,0,62,0,17,25,1,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:08:28,0,7,128,67,31,66,90,0,9,0,51,0,29,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:13:28,7,52,137,90,98,60,72,44,0,0,133,0,13,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:18:28,9,21,69,37,3,82,84,104,0,0,102,0,69,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:23:28,0,0,32,0,1,0,91,45,42,0,49,0,101,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:28:28,0,0,54,105,1,0,37,56,31,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:33:28,0,0,147,18,32,84,94,9,33,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:38:28,0,6,38,0,59,80,125,67,73,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:43:28,0,46,139,0,1,67,12,50,35,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:48:28,0,31,145,0,0,57,65,22,59,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:53:28,20,0,47,0,1,79,129,19,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 05:58:28,53,0,103,0,2,40,141,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:03:28,3,0,64,1,0,36,90,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:08:28,0,0,32,0,0,80,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:13:28,0,0,6,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:18:27,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:23:27,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:28:27,0,0,15,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:33:27,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:38:27,0,0,8,0,0,6,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:48:27,0,0,0,0,0,39,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:53:27,0,0,0,0,0,53,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 06:58:27,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:03:27,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:08:27,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:13:27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:18:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:33:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:38:27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:53:27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 07:58:27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:13:27,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:18:27,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:23:27,0,0,78,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:28:27,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:33:27,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:38:27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 08:58:27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:03:27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:13:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:18:27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:23:27,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:33:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:38:27,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:48:27,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 09:58:27,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:03:27,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:08:27,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:13:27,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:18:27,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:33:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:43:27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 10:58:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:08:27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:13:27,0,0,0,0,0,5,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:18:27,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:23:27,0,0,0,0,0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:28:27,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:33:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:43:27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 11:58:27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:03:27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:08:27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:13:27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:18:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:28:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:33:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:38:27,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:43:27,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:48:27,0,0,0,0,0,0,28,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:53:27,0,0,0,0,0,0,12,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 12:58:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:13:27,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:18:27,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:23:27,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:28:27,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:33:27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:38:27,0,0,35,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:43:27,0,0,0,23,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:48:27,0,0,0,22,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:53:27,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 13:58:27,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:03:27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:08:27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:13:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:18:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:33:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:48:27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:53:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 14:58:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:03:27,0,0,6,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:08:27,4,0,18,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:13:27,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:18:27,7,0,0,0,21,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:23:27,32,0,0,0,23,6,34,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:28:27,1,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:33:27,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:43:27,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:48:27,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 15:58:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:13:27,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:18:27,0,0,1,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:23:27,0,0,22,0,0,20,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:28:27,2,0,35,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:33:27,17,0,51,0,0,9,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:38:27,9,0,27,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:43:27,0,0,85,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:48:27,0,0,49,0,0,0,27,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:53:27,0,0,5,0,0,0,21,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 16:58:27,0,0,0,0,0,0,26,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:08:27,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:13:27,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:18:27,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:28:27,0,8,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:33:27,19,0,6,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:38:27,0,0,60,4,0,0,58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:43:27,0,0,105,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:48:27,0,0,74,1,1,2,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:53:27,0,0,5,0,1,45,24,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 17:58:27,0,0,56,0,1,89,49,0,5,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:03:27,9,0,37,0,0,25,1,12,0,0,1,0,93,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:08:27,35,0,72,59,0,38,77,82,42,0,39,6,90,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:13:27,26,21,95,103,2,69,82,105,21,0,130,0,81,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:18:27,0,94,45,115,13,35,94,94,55,0,140,3,38,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:23:27,0,83,43,20,50,9,1,0,88,0,56,7,9,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:28:27,0,122,76,25,48,0,0,21,104,0,134,86,118,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:33:27,11,14,63,147,80,70,0,133,50,0,175,129,76,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:38:27,56,94,0,120,75,31,0,132,6,0,183,192,72,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:43:27,15,157,8,165,23,0,0,47,118,0,138,73,98,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:48:27,0,109,115,123,35,0,57,80,95,0,122,150,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:53:27,29,104,87,0,60,0,110,120,98,0,0,192,36,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 18:58:27,34,137,85,73,8,0,40,58,110,0,176,175,88,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:03:27,41,0,0,122,3,9,79,8,0,0,197,175,116,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:08:27,0,127,32,154,104,89,15,0,45,0,178,100,90,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:13:27,4,140,108,172,88,11,0,87,110,0,188,191,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:18:27,29,131,118,115,52,35,0,121,131,0,39,189,11,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:23:27,69,82,30,144,21,42,30,99,119,0,124,32,66,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:28:27,6,26,0,149,111,0,0,127,54,0,193,0,72,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:33:27,8,161,28,1,90,7,0,0,0,0,207,92,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:38:27,0,107,74,35,84,42,0,40,0,0,171,204,78,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:43:27,0,153,0,153,10,97,0,85,153,0,176,201,91,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:48:27,0,30,0,127,29,23,0,0,66,0,145,169,52,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:53:27,14,81,0,3,74,0,0,119,0,0,151,207,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 19:58:27,55,161,0,139,0,24,0,120,127,0,0,147,21,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:03:27,25,120,0,170,0,13,0,54,144,0,32,0,78,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:08:27,8,44,0,19,48,0,60,115,145,0,159,0,80,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:13:27,0,42,15,100,106,0,97,113,123,0,196,96,98,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:18:27,0,154,0,177,40,0,23,0,71,0,169,210,89,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:23:27,0,120,37,104,65,0,0,0,60,0,170,198,14,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:28:27,0,113,54,143,119,0,25,65,116,0,148,185,2,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:33:27,0,122,0,117,94,0,57,122,144,0,16,108,103,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:38:27,0,99,18,144,31,0,79,35,80,0,71,0,3,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:43:27,0,0,132,29,0,0,45,0,6,0,178,121,6,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:48:27,0,12,114,162,44,0,11,30,0,0,189,202,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:53:27,30,139,57,25,96,0,8,0,0,0,138,192,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 20:58:27,38,118,57,12,106,0,48,0,128,0,166,162,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:03:27,54,48,4,93,4,0,84,0,113,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:08:27,18,149,0,148,124,0,0,0,123,0,95,96,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:13:27,0,124,0,68,0,0,0,0,136,0,76,178,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:18:27,0,132,94,0,114,0,0,0,153,0,190,124,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:23:27,0,52,144,0,115,0,0,0,54,0,102,198,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:28:27,0,136,52,123,106,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:33:27,0,54,26,89,35,0,0,0,0,0,196,105,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:38:27,0,0,103,143,4,0,0,0,80,0,205,164,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:43:27,27,44,107,60,74,0,0,0,112,0,140,193,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:48:27,50,153,41,0,113,0,0,0,154,0,134,140,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:53:27,34,104,0,38,19,0,0,0,131,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 21:58:27,18,130,5,156,0,0,0,0,134,0,136,122,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 22:03:27,0,46,40,121,0,6,0,0,0,0,147,173,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 22:08:27,0,1,0,0,46,51,0,0,48,0,126,170,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 22:13:27,0,124,0,92,119,15,0,0,0,0,98,139,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 22:18:27,0,2,0,147,79,11,0,0,110,0,57,163,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 22:23:27,0,79,0,14,114,79,0,0,39,0,50,77,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 22:28:27,0,63,0,133,4,19,0,57,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 22:33:27,0,0,0,48,8,0,0,78,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0
